algo_a,algo_b,metric,n_a,n_b,t_stat,p_value,cohens_d
Adaptive_balanced,Adaptive_long_term_coverage,FND,30,30,0.429933,0.668839,0.111008
Adaptive_balanced,Adaptive_real_time_monitoring,FND,30,30,0.728527,0.469246,0.188105
Adaptive_balanced,Baseline_deterministic,FND,30,30,147.826653,6.35663e-74,38.168678
Adaptive_balanced,Baseline_energy_aware,FND,30,30,1.722193,0.0904364,0.444668
Adaptive_balanced,Baseline_random,FND,30,30,10.746210,2.40592e-14,2.774659
Adaptive_balanced,EBPT_Gamma_0.0,FND,30,30,0.668095,0.507221,0.172501
Adaptive_balanced,EBPT_Gamma_0.2,FND,30,30,0.571721,0.570026,0.147618
Adaptive_balanced,EBPT_Gamma_0.4,FND,30,30,-0.253736,0.8006,-0.065514
Adaptive_balanced,EBPT_Gamma_0.5,FND,30,30,-0.113041,0.910392,-0.029187
Adaptive_balanced,EBPT_Gamma_0.6,FND,30,30,0.177245,0.859934,0.045765
Adaptive_balanced,EBPT_Gamma_0.8,FND,30,30,1.955966,0.0553786,0.505028
Adaptive_balanced,EBPT_Gamma_1.0,FND,30,30,1.312481,0.194591,0.338881
Adaptive_balanced,Hybrid_AllFeatures,FND,30,30,0.098149,0.922154,0.025342
Adaptive_balanced,TrafficAware,FND,30,30,1.137473,0.260043,0.293694
Adaptive_long_term_coverage,Adaptive_real_time_monitoring,FND,30,30,0.268866,0.789,0.069421
Adaptive_long_term_coverage,Baseline_deterministic,FND,30,30,144.769479,9.84517e-73,37.379319
Adaptive_long_term_coverage,Baseline_energy_aware,FND,30,30,1.295197,0.200424,0.334419
Adaptive_long_term_coverage,Baseline_random,FND,30,30,10.343561,7.09446e-14,2.670696
Adaptive_long_term_coverage,EBPT_Gamma_0.0,FND,30,30,0.337181,0.737402,0.087060
Adaptive_long_term_coverage,EBPT_Gamma_0.2,FND,30,30,0.224089,0.823571,0.057859
Adaptive_long_term_coverage,EBPT_Gamma_0.4,FND,30,30,-0.692997,0.491101,-0.178931
Adaptive_long_term_coverage,EBPT_Gamma_0.5,FND,30,30,-0.520565,0.604661,-0.134409
Adaptive_long_term_coverage,EBPT_Gamma_0.6,FND,30,30,-0.261870,0.794353,-0.067615
Adaptive_long_term_coverage,EBPT_Gamma_0.8,FND,30,30,1.530379,0.13142,0.395142
Adaptive_long_term_coverage,EBPT_Gamma_1.0,FND,30,30,0.838914,0.405028,0.216607
Adaptive_long_term_coverage,Hybrid_AllFeatures,FND,30,30,-0.346254,0.730415,-0.089402
Adaptive_long_term_coverage,TrafficAware,FND,30,30,0.707890,0.481854,0.182777
Adaptive_real_time_monitoring,Baseline_deterministic,FND,30,30,154.896409,9.50425e-77,39.994081
Adaptive_real_time_monitoring,Baseline_energy_aware,FND,30,30,1.106882,0.273104,0.285796
Adaptive_real_time_monitoring,Baseline_random,FND,30,30,10.467240,1.12418e-13,2.702630
Adaptive_real_time_monitoring,EBPT_Gamma_0.0,FND,30,30,0.146596,0.884088,0.037851
Adaptive_real_time_monitoring,EBPT_Gamma_0.2,FND,30,30,0.019351,0.984641,0.004996
Adaptive_real_time_monitoring,EBPT_Gamma_0.4,FND,30,30,-1.019449,0.312226,-0.263221
Adaptive_real_time_monitoring,EBPT_Gamma_0.5,FND,30,30,-0.806577,0.423318,-0.208257
Adaptive_real_time_monitoring,EBPT_Gamma_0.6,FND,30,30,-0.555712,0.580553,-0.143484
Adaptive_real_time_monitoring,EBPT_Gamma_0.8,FND,30,30,1.355340,0.180819,0.349947
Adaptive_real_time_monitoring,EBPT_Gamma_1.0,FND,30,30,0.604973,0.547557,0.156203
Adaptive_real_time_monitoring,Hybrid_AllFeatures,FND,30,30,-0.650557,0.517903,-0.167973
Adaptive_real_time_monitoring,TrafficAware,FND,30,30,0.484398,0.629975,0.125071
Baseline_deterministic,Baseline_energy_aware,FND,30,30,-135.431927,8.65509e-69,-34.968373
Baseline_deterministic,Baseline_random,FND,30,30,-92.354545,2.00044e-50,-23.845841
Baseline_deterministic,EBPT_Gamma_0.0,FND,30,30,-105.817764,9.56565e-54,-27.322029
Baseline_deterministic,EBPT_Gamma_0.2,FND,30,30,-112.243367,8.84792e-57,-28.981113
Baseline_deterministic,EBPT_Gamma_0.4,FND,30,30,-153.829791,3.44128e-76,-39.718681
Baseline_deterministic,EBPT_Gamma_0.5,FND,30,30,-139.176513,5.6894e-70,-35.935221
Baseline_deterministic,EBPT_Gamma_0.6,FND,30,30,-150.427404,5.05511e-75,-38.840189
Baseline_deterministic,EBPT_Gamma_0.8,FND,30,30,-133.574456,5.87398e-68,-34.488776
Baseline_deterministic,EBPT_Gamma_1.0,FND,30,30,-156.122912,3.13344e-77,-40.310763
Baseline_deterministic,Hybrid_AllFeatures,FND,30,30,-153.304500,4.44187e-76,-39.583052
Baseline_deterministic,TrafficAware,FND,30,30,-139.957778,9.20732e-71,-36.136943
Baseline_energy_aware,Baseline_random,FND,30,30,9.084853,2.96504e-12,2.345699
Baseline_energy_aware,EBPT_Gamma_0.0,FND,30,30,-0.684730,0.496546,-0.176797
Baseline_energy_aware,EBPT_Gamma_0.2,FND,30,30,-0.845238,0.401699,-0.218240
Baseline_energy_aware,EBPT_Gamma_0.4,FND,30,30,-2.007889,0.049473,-0.518435
Baseline_energy_aware,EBPT_Gamma_0.5,FND,30,30,-1.752325,0.0850051,-0.452448
Baseline_energy_aware,EBPT_Gamma_0.6,FND,30,30,-1.579616,0.119752,-0.407855
Baseline_energy_aware,EBPT_Gamma_0.8,FND,30,30,0.237724,0.812933,0.061380
Baseline_energy_aware,EBPT_Gamma_1.0,FND,30,30,-0.577684,0.565826,-0.149157
Baseline_energy_aware,Hybrid_AllFeatures,FND,30,30,-1.677279,0.0990412,-0.433071
Baseline_energy_aware,TrafficAware,FND,30,30,-0.590880,0.556901,-0.152564
Baseline_random,EBPT_Gamma_0.0,FND,30,30,-8.490937,9.3447e-12,-2.192351
Baseline_random,EBPT_Gamma_0.2,FND,30,30,-8.893653,2.19279e-12,-2.296331
Baseline_random,EBPT_Gamma_0.4,FND,30,30,-11.109496,1.30032e-14,-2.868459
Baseline_random,EBPT_Gamma_0.5,FND,30,30,-10.531784,2.34562e-14,-2.719295
Baseline_random,EBPT_Gamma_0.6,FND,30,30,-10.706481,3.47049e-14,-2.764402
Baseline_random,EBPT_Gamma_0.8,FND,30,30,-8.842934,6.40004e-12,-2.283236
Baseline_random,EBPT_Gamma_1.0,FND,30,30,-10.107140,3.98871e-13,-2.609652
Baseline_random,Hybrid_AllFeatures,FND,30,30,-10.850995,2.82974e-14,-2.801715
Baseline_random,TrafficAware,FND,30,30,-9.673921,4.91303e-13,-2.497796
EBPT_Gamma_0.0,EBPT_Gamma_0.2,FND,30,30,-0.108376,0.914074,-0.027983
EBPT_Gamma_0.0,EBPT_Gamma_0.4,FND,30,30,-0.868044,0.389787,-0.224128
